Patient Input,Patient Response,v_prime_w,orientation,u_prime_w,saturation,Number of Reversals,Index Trial,Threshold,Decreasing Parameter Rate,ConditionName,az
Top Button,Miss,0.4689,270,0.1977,0.11,0,7,0.11,8,azimuth,5.98
Top Button,Hit,0.4689,90,0.1977,0.11,0,8,0.11,8,azimuth,5.98
Top Button,Miss,0.4689,180,0.1977,0.042688,2,7,0.042688,8,azimuth,4.83
Top Button,Miss,0.4689,270,0.1977,0.1012,1,9,0.1012,8,azimuth,5.98
Top Button,Miss,0.4689,270,0.1977,0.11,1,10,0.11,8,azimuth,5.98
Top Button,Hit,0.4689,90,0.1977,0.052933,2,8,0.052933,8,azimuth,4.83
Top Button,Miss,0.4689,270,0.1977,0.11,1,11,0.11,8,azimuth,5.98
Top Button,Miss,0.4689,270,0.1977,0.106836,3,10,0.106836,8,azimuth,0.07
Top Button,Miss,0.4689,270,0.1977,0.11,3,11,0.11,8,azimuth,0.07
Top Button,Miss,0.4689,270,0.1977,0.048698,3,9,0.048698,8,azimuth,4.83
Top Button,Miss,0.4689,180,0.1977,0.11,1,12,0.11,8,azimuth,5.98
Top Button,Miss,0.4689,180,0.1977,0.060386,3,10,0.060386,8,azimuth,4.83
Top Button,Miss,0.4689,270,0.1977,0.11,3,12,0.11,8,azimuth,0.07
Top Button,Miss,0.4689,0,0.1977,0.11,3,13,0.11,8,azimuth,0.07
Top Button,Miss,0.4689,180,0.1977,0.074878,3,11,0.074878,8,azimuth,4.83
Top Button,Miss,0.4689,180,0.1977,0.11,3,14,0.11,8,azimuth,0.07
Top Button,Miss,0.4689,0,0.1977,0.11,3,15,0.11,8,azimuth,0.07
Top Button,Hit,0.4689,90,0.1977,0.11,1,13,0.11,8,azimuth,5.98
Top Button,Hit,0.4689,90,0.1977,0.11,3,16,0.11,8,azimuth,0.07
Top Button,Miss,0.4689,0,0.1977,0.092849,3,12,0.092849,8,azimuth,4.83
Top Button,Miss,0.4689,270,0.1977,0.11,3,13,0.11,8,azimuth,4.83
Top Button,Hit,0.4689,90,0.1977,0.11,3,14,0.11,8,azimuth,4.83
Top Button,Miss,0.4689,0,0.1977,0.1012,4,17,0.1012,8,azimuth,0.07
Top Button,Miss,0.4689,270,0.1977,0.1012,4,15,0.1012,8,azimuth,4.83
Top Button,Hit,0.4689,90,0.1977,0.1012,1,14,0.1012,8,azimuth,5.98
Top Button,Miss,0.4689,180,0.1977,0.11,4,18,0.11,8,azimuth,0.07
Top Button,Miss,0.4689,0,0.1977,0.093104,2,15,0.093104,8,azimuth,5.98
Top Button,Miss,0.4689,180,0.1977,0.11,2,16,0.11,8,azimuth,5.98
Top Button,Miss,0.4689,180,0.1977,0.11,2,17,0.11,8,azimuth,5.98
Top Button,Hit,0.4689,90,0.1977,0.11,4,19,0.11,8,azimuth,0.07
Top Button,Miss,0.4689,180,0.1977,0.11,4,16,0.11,8,azimuth,4.83
Top Button,Hit,0.4689,90,0.1977,0.11,2,18,0.11,8,azimuth,5.98
Top Button,Hit,0.4689,90,0.1977,0.1012,4,20,0.1012,8,azimuth,0.07
Top Button,Miss,0.4689,270,0.1977,0.1012,3,19,0.1012,8,azimuth,5.98
Top Button,Hit,0.4689,90,0.1977,0.11,4,17,0.11,8,azimuth,4.83
Top Button,Miss,0.4689,270,0.1977,0.1012,5,18,0.1012,8,azimuth,4.83
Top Button,Miss,0.4689,0,0.1977,0.11,5,19,0.11,8,azimuth,4.83
Top Button,Hit,0.4689,90,0.1977,0.11,3,20,0.11,8,azimuth,5.98
Top Button,Miss,0.4689,0,0.1977,0.093104,5,21,0.093104,8,azimuth,0.07
Top Button,Miss,0.4689,180,0.1977,0.1012,4,21,0.1012,8,azimuth,5.98
Top Button,Hit,0.4689,90,0.1977,0.11,5,20,0.11,8,azimuth,4.83
Top Button,Miss,0.4689,180,0.1977,0.11,4,22,0.11,8,azimuth,5.98
Top Button,Miss,0.4689,270,0.1977,0.1012,6,21,0.1012,8,azimuth,4.83
Top Button,Miss,0.4689,180,0.1977,0.11,4,23,0.11,8,azimuth,5.98
Top Button,Miss,0.4689,270,0.1977,0.11,5,22,0.11,8,azimuth,0.07
Top Button,Miss,0.4689,270,0.1977,0.11,5,23,0.11,8,azimuth,0.07
Top Button,Miss,0.4689,0,0.1977,0.11,4,24,0.11,8,azimuth,5.98
Top Button,Miss,0.4689,180,0.1977,0.11,4,25,0.11,8,azimuth,5.98
Top Button,Hit,0.4689,90,0.1977,0.11,5,24,0.11,8,azimuth,0.07
Top Button,Miss,0.4689,270,0.1977,0.1012,6,25,0.1012,8,azimuth,0.07
Top Button,Miss,0.4689,270,0.1977,0.11,4,26,0.11,8,azimuth,5.98
Top Button,Miss,0.4689,180,0.1977,0.11,4,27,0.11,8,azimuth,5.98
Top Button,Miss,0.4689,0,0.1977,0.11,4,28,0.11,8,azimuth,5.98
Top Button,Miss,0.4689,180,0.1977,0.11,4,29,0.11,8,azimuth,5.98
Top Button,Miss,0.4689,270,0.1977,0.11,4,30,0.11,8,azimuth,5.98
Top Button,Hit,0.4689,90,0.1977,0.11,4,31,0.11,8,azimuth,5.98
Top Button,Miss,0.4689,270,0.1977,0.1012,5,32,0.1012,8,azimuth,5.98
Top Button,Miss,0.4689,180,0.1977,0.11,5,33,0.11,8,azimuth,5.98
Top Button,Hit,0.4689,90,0.1977,0.11,5,34,0.11,8,azimuth,5.98
Top Button,Miss,0.4689,180,0.1977,0.1012,6,35,0.1012,8,azimuth,5.98
