Patient Input,Patient Response,v_prime_w,orientation,u_prime_w,saturation,Number of Reversals,Index Trial,Threshold,Decreasing Parameter Rate,ConditionName,az
Top Button,Miss,0.4689,180,0.1977,0.11,2,11,0.11,8,azimuth,5.98
Top Button,Miss,0.4689,270,0.1977,0.11,2,12,0.11,8,azimuth,5.98
Top Button,Miss,0.4689,0,0.1977,0.11,2,13,0.11,8,azimuth,5.98
Top Button,Miss,0.4689,270,0.1977,0.11,2,14,0.11,8,azimuth,5.98
Top Button,Miss,0.4689,0,0.1977,0.1012,4,11,0.1012,8,azimuth,4.83
Top Button,Miss,0.4689,0,0.1977,0.11,4,12,0.11,8,azimuth,4.83
Top Button,Miss,0.4689,270,0.1977,0.11,2,18,0.11,8,azimuth,0.07
Top Button,Miss,0.4689,0,0.1977,0.11,2,19,0.11,8,azimuth,0.07
Top Button,Miss,0.4689,270,0.1977,0.11,4,13,0.11,8,azimuth,4.83
Top Button,Hit,0.4689,90,0.1977,0.11,2,15,0.11,8,azimuth,5.98
Top Button,Miss,0.4689,180,0.1977,0.11,2,20,0.11,8,azimuth,0.07
Top Button,Miss,0.4689,180,0.1977,0.11,2,21,0.11,8,azimuth,0.07
Top Button,Hit,0.4689,90,0.1977,0.11,4,14,0.11,8,azimuth,4.83
Top Button,Hit,0.4689,90,0.1977,0.1012,2,16,0.1012,8,azimuth,5.98
Top Button,Hit,0.4689,90,0.1977,0.1012,4,15,0.1012,8,azimuth,4.83
Top Button,Miss,0.4689,180,0.1977,0.093104,3,17,0.093104,8,azimuth,5.98
Top Button,Hit,0.4689,90,0.1977,0.11,3,18,0.11,8,azimuth,5.98
Top Button,Miss,0.4689,180,0.1977,0.1012,4,19,0.1012,8,azimuth,5.98
Top Button,Miss,0.4689,0,0.1977,0.093104,5,16,0.093104,8,azimuth,4.83
Top Button,Miss,0.4689,180,0.1977,0.11,5,17,0.11,8,azimuth,4.83
Top Button,Miss,0.4689,270,0.1977,0.11,2,22,0.11,8,azimuth,0.07
Top Button,Miss,0.4689,270,0.1977,0.11,4,20,0.11,8,azimuth,5.98
Top Button,Miss,0.4689,180,0.1977,0.11,5,18,0.11,8,azimuth,4.83
Top Button,Miss,0.4689,180,0.1977,0.11,2,23,0.11,8,azimuth,0.07
Top Button,Miss,0.4689,270,0.1977,0.11,2,24,0.11,8,azimuth,0.07
Top Button,Miss,0.4689,180,0.1977,0.11,2,25,0.11,8,azimuth,0.07
Top Button,Hit,0.4689,90,0.1977,0.11,4,21,0.11,8,azimuth,5.98
Top Button,Miss,0.4689,180,0.1977,0.11,5,19,0.11,8,azimuth,4.83
Top Button,Miss,0.4689,0,0.1977,0.11,5,20,0.11,8,azimuth,4.83
Top Button,Miss,0.4689,0,0.1977,0.1012,5,22,0.1012,8,azimuth,5.98
Top Button,Miss,0.4689,270,0.1977,0.11,5,23,0.11,8,azimuth,5.98
Top Button,Hit,0.4689,90,0.1977,0.11,2,26,0.11,8,azimuth,0.07
Top Button,Hit,0.4689,90,0.1977,0.1012,2,27,0.1012,8,azimuth,0.07
Top Button,Miss,0.4689,0,0.1977,0.11,5,24,0.11,8,azimuth,5.98
Top Button,Miss,0.4689,0,0.1977,0.093104,3,28,0.093104,8,azimuth,0.07
Top Button,Miss,0.4689,270,0.1977,0.11,5,25,0.11,8,azimuth,5.98
Top Button,Miss,0.4689,0,0.1977,0.11,3,29,0.11,8,azimuth,0.07
Top Button,Miss,0.4689,0,0.1977,0.11,3,30,0.11,8,azimuth,0.07
Top Button,Hit,0.4689,90,0.1977,0.11,5,21,0.11,8,azimuth,4.83
Top Button,Miss,0.4689,180,0.1977,0.1012,6,22,0.1012,8,azimuth,4.83
Top Button,Miss,0.4689,0,0.1977,0.11,3,31,0.11,8,azimuth,0.07
Top Button,Miss,0.4689,0,0.1977,0.11,3,32,0.11,8,azimuth,0.07
Top Button,Miss,0.4689,180,0.1977,0.11,3,33,0.11,8,azimuth,0.07
Top Button,Miss,0.4689,270,0.1977,0.11,5,26,0.11,8,azimuth,5.98
Top Button,Hit,0.4689,90,0.1977,0.11,3,34,0.11,8,azimuth,0.07
Top Button,Miss,0.4689,0,0.1977,0.1012,4,35,0.1012,8,azimuth,0.07
Top Button,Hit,0.4689,90,0.1977,0.11,5,27,0.11,8,azimuth,5.98
Top Button,Miss,0.4689,0,0.1977,0.1012,6,28,0.1012,8,azimuth,5.98
Top Button,Miss,0.4689,270,0.1977,0.11,4,36,0.11,8,azimuth,0.07
Top Button,Miss,0.4689,180,0.1977,0.11,4,37,0.11,8,azimuth,0.07
Top Button,Hit,0.4689,90,0.1977,0.11,4,38,0.11,8,azimuth,0.07
Top Button,Miss,0.4689,180,0.1977,0.1012,5,39,0.1012,8,azimuth,0.07
Top Button,Miss,0.4689,270,0.1977,0.11,5,40,0.11,8,azimuth,0.07
Top Button,Miss,0.4689,270,0.1977,0.11,5,41,0.11,8,azimuth,0.07
Top Button,Hit,0.4689,90,0.1977,0.11,5,42,0.11,8,azimuth,0.07
Top Button,Miss,0.4689,270,0.1977,0.1012,6,43,0.1012,8,azimuth,0.07
